date,tweet_count
2014-01-12,276
2014-01-14,566
2014-01-15,621
2014-01-16,384
2014-01-17,606
2014-01-27,40
2014-02-06,1983
2014-02-08,1660
2014-02-17,2162
2014-02-18,1906
2014-02-19,1773
2014-02-20,1476
2014-02-21,1668
2014-02-22,1161
2014-03-23,540
2014-03-24,1166
2014-03-25,1659
2014-03-26,2397
2014-03-27,2140
2014-03-28,1510
2014-04-03,1736
2014-04-27,65
2014-04-28,825
2014-04-29,297
2014-04-30,281
2014-05-01,2147
2014-05-02,1945
2014-05-03,30
2014-05-16,35
2014-07-02,399
2014-07-04,1020
2014-07-05,800
2014-08-03,757
2014-08-05,1147
2014-09-04,1813
2014-09-07,771
2014-09-08,1379
2014-09-09,1462
2014-09-10,1449
2014-09-12,1534
2014-09-18,1726
2014-10-12,729
2014-10-13,1355
2014-10-14,1305
2014-10-15,1872
2014-10-16,1657
2014-10-17,1335
2015-11-03,18
2015-11-15,407
2015-11-16,863
2015-11-17,857
2015-11-18,1055
2015-11-19,1124
2015-11-20,813
2015-11-21,345
2015-12-20,738
2015-12-21,1657
2015-12-22,1467
2015-12-23,985
2015-12-25,680
2015-12-26,626
2016-01-24,460
2016-01-25,783
2016-01-26,1409
2016-01-27,1387
2016-01-29,1339
2016-01-30,514
2016-02-28,328
2016-02-29,1097
2016-03-01,400
2016-03-03,928
2016-03-04,824
2016-03-05,324
2016-04-03,299
2016-04-04,720
2016-04-05,1019
2016-04-06,918
2016-04-09,232
2016-05-08,126
2016-05-09,129
2016-05-10,117
2016-05-11,124
2016-05-12,148
2016-05-14,146
2016-06-03,111
2016-06-13,120
2016-06-14,119
2016-06-15,120
2016-06-16,121
2016-06-17,120
2016-06-18,173
2016-07-02,117
2016-07-13,116
2016-07-17,138
2016-07-18,127
2016-07-19,101
2016-07-20,137
2016-07-21,192
2016-07-23,113
2016-08-01,109
2016-08-03,120
2016-08-21,110
2016-08-22,124
2016-08-23,153
2016-08-24,130
2016-08-26,160
2016-08-27,167
2017-11-11,207
2017-11-19,188
2017-11-20,258
2017-11-21,230
2017-11-22,508
2017-11-23,678
2017-11-24,286
2017-11-25,219
2017-12-24,817
2017-12-25,282
2017-12-26,815
2017-12-27,914
2017-12-28,662
2017-12-29,587
2018-01-15,12
2018-01-28,683
2018-01-29,747
2018-02-02,735
2018-03-04,405
2018-03-05,451
2018-03-07,407
2018-03-09,427
2018-03-10,324
2018-04-08,460
2018-04-09,352
2018-04-10,509
2018-04-11,537
2018-04-12,454
2018-04-13,294
2018-04-14,249
2018-05-13,288
2018-05-14,270
2018-05-15,294
2018-05-16,249
2018-05-18,260
2018-05-19,295
2018-06-17,307
2018-06-18,311
2018-06-19,384
2018-06-21,271
2018-06-23,285
2018-07-22,377
2018-07-23,341
2018-07-24,35
2018-07-25,361
2018-07-26,308
2018-07-27,299
2018-07-28,288
2018-08-26,305
2018-08-27,350
2018-08-28,310
2018-08-30,664
2018-08-31,1274
2018-09-01,1601
2018-09-30,160
2018-10-01,97
2018-10-02,183
2018-10-03,129
2018-10-04,228
2018-10-05,44
2018-10-06,183
2018-11-04,170
2018-11-05,215
2018-11-06,288
2018-11-07,226
2018-11-10,248
2018-12-05,58
2018-12-09,127
2018-12-10,156
2018-12-11,187
2018-12-12,209
2018-12-13,211
2018-12-15,140
2019-03-03,117
2019-03-04,136
2019-03-05,135
2019-03-07,128
2019-03-08,70
2019-03-09,109
2019-04-07,282
2019-04-09,324
2019-04-10,283
2019-04-12,235
2019-04-13,186
2020-01-01,84
2020-01-02,26
2020-01-05,189
2020-01-06,206
2020-01-07,133
2020-01-08,163
2020-01-10,202
2020-01-11,93
2020-01-22,109
