date,tweet_count
2013-12-16,499
2013-12-19,973
2014-01-04,344
2014-01-10,382
2014-01-15,662
2014-01-18,591
2014-01-19,682
2014-01-21,1741
2014-01-27,41
2014-02-03,841
2014-02-06,2023
2014-02-18,1946
2014-02-20,1525
2014-03-03,1390
2014-03-21,1133
2014-03-24,1220
2014-03-29,1268
2014-04-03,1781
2014-04-06,1156
2014-04-07,1765
2014-04-22,1070
2014-04-26,326
2014-04-27,75
2014-05-12,2755
2014-05-15,1704
2014-05-16,36
2014-05-17,3491
2014-05-18,2183
2014-05-20,2684
2014-05-22,2395
2014-05-23,2305
2014-07-16,1490
2014-07-18,1354
2014-07-20,824
2014-07-21,1294
2014-07-25,1577
2014-08-01,1053
2014-08-04,1426
2014-08-05,1218
2014-08-06,1300
2014-08-10,781
2014-08-11,1384
2014-08-23,676
2014-09-02,481
2014-09-14,1435
2014-09-18,1802
2014-09-19,1560
2014-09-21,854
2014-09-25,1679
2014-09-26,2004
2014-10-01,1426
2014-10-05,821
2014-10-06,1770
2014-10-07,1411
2014-10-12,822
2014-10-26,815
2015-11-08,108
2015-11-10,1315
2015-11-17,882
2015-11-26,514
2015-11-30,1182
2015-12-14,1176
2015-12-24,858
2015-12-29,1133
2016-01-31,560
2016-02-01,1239
2016-02-03,738
2016-02-04,1169
2016-02-13,350
2016-02-14,437
2016-02-19,991
2016-02-21,360
2016-02-22,896
2016-02-24,891
2016-02-25,1077
2016-02-29,1140
2016-03-11,1030
2016-03-28,864
2016-03-30,962
2016-04-03,352
2016-04-05,1066
2016-04-17,166
2016-04-28,157
2016-05-01,160
2016-05-02,183
2016-05-04,168
2016-05-06,197
2016-05-08,173
2016-05-10,168
2016-05-20,187
2016-05-21,193
2016-06-03,162
2016-06-12,178
2016-06-16,172
2016-06-18,223
2016-06-25,159
2016-06-30,160
2016-07-08,143
2016-07-17,192
2016-07-21,256
2016-07-29,177
2016-08-02,165
2016-08-03,168
2016-08-09,209
2016-08-14,184
2017-11-09,84
2017-11-11,298
2017-11-16,292
2017-11-17,286
2017-11-21,303
2017-11-29,462
2017-12-02,721
2017-12-04,930
2017-12-06,715
2017-12-18,882
2017-12-19,874
2017-12-20,1044
2017-12-21,1057
2017-12-25,353
2017-12-27,1074
2018-01-01,722
2018-01-02,778
2018-01-07,1488
2018-01-11,1048
2018-01-22,866
2018-01-31,881
2018-02-02,910
2018-02-04,903
2018-02-15,885
2018-02-16,913
2018-02-26,629
2018-03-15,555
2018-03-18,543
2018-04-09,483
2018-04-16,510
2018-04-19,599
2018-04-21,589
2018-04-22,550
2018-04-24,573
2018-04-27,487
2018-05-03,463
2018-05-07,485
2018-05-12,428
2018-05-19,385
2018-05-23,400
2018-05-25,406
2018-05-28,351
2018-06-01,310
2018-06-14,364
2018-06-15,351
2018-06-16,327
2018-07-02,354
2018-07-04,358
2018-07-20,465
2018-07-21,462
2018-07-27,375
2018-08-06,410
2018-08-13,371
2018-08-14,421
2018-08-16,137
2018-08-19,372
2018-08-25,358
2018-09-05,709
2018-09-07,640
2018-09-18,692
2018-09-25,379
2018-10-02,276
2018-10-03,197
2018-10-10,409
2018-10-26,457
2018-10-29,365
2018-10-30,376
2018-10-31,311
2018-11-04,224
2018-11-05,289
2018-11-15,333
2018-11-16,272
2018-11-19,270
2018-11-24,174
2018-11-25,184
2018-12-06,316
2018-12-14,303
2018-12-16,235
2018-12-17,365
2018-12-28,274
2018-12-30,78
2019-03-03,193
2019-03-04,238
2019-03-11,280
2019-03-21,268
2019-03-28,348
2019-04-03,1369
2019-04-08,348
2019-04-11,292
2019-04-14,259
2019-04-19,295
2019-04-21,232
2019-04-29,270
2020-01-04,247
2020-01-10,243
2020-01-17,218
2020-01-26,184
2020-01-28,178
2020-02-06,214
2020-02-17,175
2020-02-18,250
2020-02-20,160
2020-02-21,203
2020-02-26,171
2020-03-01,164
2020-03-05,220
2020-03-09,180
2020-03-10,170
2020-03-14,140
2020-03-20,149
2020-03-24,139
2020-03-28,114
2020-04-02,168
2020-04-03,128
2020-04-11,158
2020-04-14,173
2020-04-15,128
2020-04-17,143
2020-04-18,133
2020-04-19,124
2020-04-26,331
2020-04-30,195
2021-03-10,201
2021-03-17,3977
2021-03-19,5467
2021-03-22,4473
2021-03-23,4498
2021-03-28,3631
2021-04-11,10392
2021-04-16,10180
2021-04-21,2886
2021-04-23,4668
2021-04-29,10136
2021-04-30,11579
2021-05-01,9142
2021-05-06,13941
2021-05-10,21306
2021-05-18,20863
2021-05-21,17466
2021-05-22,3511
2021-05-23,15607
2021-05-25,29818
2021-06-03,16372
2021-06-06,2260
2021-06-12,1317
2021-06-18,6335
2021-06-23,11613
2021-07-09,1533
2021-07-11,1624
2021-07-16,6018
2021-07-17,5627
2021-07-28,1841
2021-08-14,3145
2021-08-16,5500
2021-08-23,2860
2021-09-04,3330
2021-09-08,5661
2021-09-10,955
2021-09-16,470
2021-09-17,749
2021-09-20,4922
2021-09-28,3184
2021-09-30,106
2021-10-05,5922
2021-10-14,756
2021-10-16,847
2021-10-24,10390
2021-10-28,12946
2021-10-29,2720
2021-11-02,3422
2021-11-04,50
2021-11-06,2621
2021-11-09,3109
2021-11-21,390
2021-11-22,8
2021-11-29,90
2021-12-08,152
2021-12-11,146
2021-12-13,241
2021-12-14,159
2021-12-24,389
2021-12-25,836
2021-12-29,692
2021-12-30,72
2022-01-02,462
2022-01-13,373
2022-01-18,354
2022-01-20,918
2022-01-25,3841
2022-01-26,257
2022-01-27,132
2022-02-01,85
2022-02-02,372
2022-02-06,126
2022-02-07,200
2022-02-18,542
2022-02-19,459
2022-03-02,546
2022-03-03,10
2022-03-04,346
2022-03-09,346
2022-03-19,483
2022-03-25,415
2022-03-29,416
2022-04-01,11
2022-04-04,162
2022-04-06,360
2022-04-10,884
2022-04-12,584
2022-04-13,724
2022-05-10,1698
2022-05-11,1068
2022-05-12,3756
2022-05-13,4808
2022-05-15,2242
2022-05-22,1367
2022-05-25,1625
2022-05-27,2732
2024-02-03,604
2024-02-09,9
2024-02-10,102
2024-02-11,8
2024-02-21,3
2024-02-24,154
2024-02-26,59
2024-03-03,83
2024-03-05,65
2024-03-06,16
2024-03-13,1342
2024-03-16,850
2024-03-18,233
2024-03-20,26
2024-03-24,2370
2024-03-25,675
2024-04-10,72
2024-04-11,38
2024-04-19,71
2024-04-23,115
2024-04-24,548
2024-05-03,202
2024-05-11,34
2024-05-13,586
2024-05-19,138
2024-05-22,27
2024-05-30,196
2024-06-06,1
2024-06-12,2715
2024-06-18,58
2024-06-20,311
2024-06-25,161
2024-06-28,1224
2024-06-30,1191
2024-07-01,89
2024-07-03,140
2024-07-10,138
2024-07-12,92
2024-07-17,1770
2024-07-22,1025
2024-08-03,35
2024-08-04,66
2024-08-18,481
2024-08-19,684
2024-08-28,586
2024-08-29,261
2024-09-03,13
2024-09-06,25
2024-09-09,20
2024-09-18,7
2024-10-03,52
2024-10-04,46
2024-10-15,40
2024-10-16,320
2024-10-17,54
2024-10-20,9
2024-10-22,49
2024-10-26,63
2024-11-03,3081
2024-11-10,9532
2024-11-11,8424
2024-11-12,1247
2024-11-17,584
2024-11-18,4063
2024-11-19,1430
2024-11-23,155
2024-11-24,30
2024-11-25,272
2024-11-28,8
2024-12-03,3420
2024-12-11,8178
2024-12-12,6509
2024-12-13,11267
2024-12-18,5006
2024-12-19,5665
2024-12-21,516
2024-12-29,2494
2025-01-01,11323
2025-01-05,6310
2025-01-08,673
2025-01-10,315
2025-01-11,316
2025-01-12,7479
2025-01-14,6825
2025-01-18,158
2025-01-20,1028
2025-01-21,11325
2025-01-22,7756
2025-01-25,6885
2025-01-27,259
2025-01-31,683
2025-02-01,4349
2025-02-02,656
2025-02-03,4421
2025-02-05,6008
2025-02-06,1071
2025-02-08,7715
2025-02-12,2844
2025-02-18,6130
2025-02-20,1280
2025-02-21,3182
2025-02-22,1248
2025-02-23,952
2025-02-25,3368
2025-02-26,1641
2025-02-27,4962
2025-03-01,521
2025-03-02,452
2025-03-03,3842
2025-03-04,5382
2025-03-05,3108
2025-03-06,4825
2025-03-07,6894
2025-03-08,2605
2025-03-09,2742
2025-03-10,8419
2025-03-12,2659
2025-03-18,2285
2025-03-19,3406
2025-03-21,2381
2025-03-25,6854
2025-03-26,14009
2025-03-30,683
2025-03-31,3846
2025-04-02,3454
2025-04-03,3416
2025-04-04,3627
2025-04-05,2015
2025-04-07,3490
2025-04-08,1916
2025-04-11,3742
2025-04-13,3031
2025-04-14,5776
2025-04-16,2502
2025-04-19,2902
2025-04-21,4102
2025-04-22,4076
2025-04-24,2784
2025-04-25,3711
2025-04-26,3002
2025-04-29,5428
2025-04-30,3742
2025-05-01,4080
2025-05-03,979
2025-05-06,1147
2025-05-08,3987
2025-05-09,12622
2025-05-13,834
2025-05-15,537
2025-05-16,844
2025-05-20,1309
2025-05-22,3048
2025-05-24,6499
2025-05-25,1066
2025-05-27,2660
2025-05-29,3949
2025-05-31,2211
2025-06-01,6273
2025-06-02,2119
2025-06-03,8709
2025-06-06,6281
2025-06-08,9300
2025-06-09,2208
2025-06-11,7701
2025-06-13,2522
2025-06-14,71
2025-06-17,680
2025-06-21,353
2025-06-22,18
2025-06-24,98
2025-06-28,4980
2025-07-01,444
2025-07-02,17585
2025-07-03,1
2025-07-04,262
2025-07-05,12074
2025-07-07,954
2025-07-08,31
2025-07-13,3426
2025-07-14,5407
2025-07-16,111
2025-07-19,6977
2025-07-26,7170
2025-07-27,4306
2025-07-30,2
2025-07-31,910
