date,tweet_count
2021-05-25,32896
2021-05-08,27329
2021-05-05,21072
2021-05-10,20352
2021-05-28,11394
2021-06-23,10783
2021-04-11,10341
2021-05-31,9538
2025-07-16,6980
2021-04-26,6606
2021-07-03,5781
2025-05-10,5516
2025-07-14,5340
2021-03-19,5281
2021-10-04,4925
2025-04-21,3950
2014-05-17,3426
2025-02-03,3349
2025-04-20,3309
2025-04-03,3179
2025-04-05,2910
2022-04-22,2872
2025-03-15,2834
2025-04-13,2817
2021-07-05,2792
2025-03-09,2785
2025-02-13,2676
2025-02-14,2636
2025-03-05,2598
2024-03-24,2298
2014-05-23,2130
2014-10-22,2066
2013-12-26,2045
2025-02-27,2020
2014-02-06,2019
2025-06-08,1899
2024-03-02,1898
2024-04-16,1878
2022-05-16,1849
2015-12-21,1797
2015-12-18,1725
2014-01-21,1716
2014-02-04,1674
2014-07-15,1672
2015-12-16,1643
2014-09-19,1591
2021-11-13,1503
2014-10-02,1502
2014-10-09,1499
2021-07-09,1414
2018-01-07,1371
2014-05-15,1361
2015-11-30,1315
2025-07-06,1299
2014-04-14,1274
2016-02-29,1273
2014-04-17,1273
2025-05-20,1206
2015-12-29,1169
2016-02-25,1164
2014-03-14,1158
2024-06-30,1155
2022-05-22,1147
2016-03-29,1143
2024-06-28,1138
2014-03-21,1119
2024-07-31,1111
2016-02-19,1061
2016-03-30,1052
2025-05-25,1036
2024-07-24,1020
2022-05-11,1004
2025-03-21,1000
2021-03-02,992
2015-11-11,982
2014-09-28,931
2014-09-27,926
2022-01-20,892
2014-04-28,861
2021-08-19,839
2024-06-10,836
2024-03-16,825
2014-04-22,801
2014-10-05,792
2021-12-25,770
2018-02-15,729
2018-01-31,695
2016-01-03,691
2021-09-17,676
2024-07-30,674
2017-12-07,665
2021-09-15,661
2015-12-12,653
2018-09-05,642
2024-03-25,618
2021-09-06,615
2024-08-19,598
2021-09-29,580
2021-08-25,569
2014-03-23,546
2018-07-16,546
2015-12-01,515
2016-02-15,497
2024-12-25,492
2018-02-26,481
2018-03-20,479
2016-02-07,464
2018-04-26,461
2018-04-16,441
2022-02-19,421
2018-03-22,418
2022-05-03,407
2024-08-18,406
2014-09-02,406
2018-03-28,397
2018-04-06,395
2018-06-19,393
2020-02-09,387
2018-04-04,380
2022-01-13,377
2016-04-10,373
2017-11-30,370
2024-04-17,360
2016-01-17,359
2021-11-21,358
2016-01-11,357
2018-08-14,354
2014-01-10,349
2018-05-25,349
2018-05-07,348
2014-01-06,347
2024-08-20,344
2022-01-18,333
2020-04-26,329
2018-05-12,317
2018-09-24,314
2018-06-06,305
2018-05-13,299
2022-03-04,298
2018-05-26,289
2018-07-02,271
2018-07-14,261
2018-10-18,261
2024-08-29,260
2018-06-30,256
2019-04-16,245
2018-11-07,242
2018-11-16,223
2014-04-26,218
2016-03-26,202
2020-01-05,200
2017-11-18,200
2017-11-04,197
2019-04-13,193
2021-12-28,189
2021-12-07,188
2024-12-05,187
2024-07-06,183
2018-11-12,183
2019-03-18,180
2021-07-31,179
2018-11-11,178
2024-05-17,175
2019-03-25,164
2020-04-11,164
2024-07-19,162
2024-07-03,156
2020-03-09,156
2024-11-23,153
2021-12-14,153
2018-11-13,151
2016-05-21,147
2016-08-19,144
2024-06-25,143
2020-02-20,142
2019-03-05,142
2016-07-11,140
2024-07-10,139
2020-01-03,137
2020-02-25,136
2016-07-13,135
2016-06-07,133
2016-08-12,130
2016-08-01,129
2016-05-29,125
2020-03-02,124
2016-08-21,122
2016-07-04,120
2020-04-16,120
2016-07-19,118
2018-08-16,114
2020-03-22,108
2022-05-24,108
2024-12-11,104
2024-04-04,97
2019-03-10,90
2021-12-12,88
2024-07-01,87
2024-02-18,85
2014-04-27,68
2021-12-18,62
2018-12-05,58
2024-10-22,48
2022-02-03,40
2014-05-16,35
2024-10-28,32
2024-11-24,28
2024-09-09,23
2024-09-02,22
2024-05-26,21
2024-02-22,12
2024-02-15,11
2022-03-03,10
2024-09-03,10
2024-02-01,8
2024-11-28,8
2018-10-09,7
2024-06-06,1
