date,tweet_count
2021-06-03,18073
2021-05-06,15060
2021-10-28,14419
2021-06-23,12399
2025-01-21,11966
2021-10-24,11524
2021-04-16,11037
2021-05-01,10282
2025-01-22,8215
2025-01-12,7865
2025-01-05,6680
2021-10-05,6569
2021-07-17,6231
2021-09-08,6096
2021-03-19,6033
2025-07-14,5818
2022-05-13,5192
2025-01-25,5067
2021-03-23,4893
2025-06-03,4881
2021-03-22,4832
2025-02-01,4736
2025-04-29,4481
2021-03-17,4338
2025-05-01,4301
2025-04-22,4298
2025-03-07,4270
2022-01-25,4167
2025-03-31,4047
2022-05-12,4021
2025-02-05,3969
2025-04-11,3921
2021-05-22,3876
2025-07-13,3662
2025-03-06,3657
2025-04-07,3650
2025-04-02,3644
2024-12-03,3643
2021-09-04,3633
2025-02-25,3626
2014-05-17,3603
2025-02-21,3440
2025-04-13,3180
2025-04-26,3180
2021-11-06,2906
2014-05-20,2884
2025-03-26,2775
2025-06-13,2706
2014-05-22,2571
2024-03-24,2481
2025-03-18,2478
2014-05-23,2451
2014-05-18,2283
2025-06-02,2214
2014-02-06,2064
2021-07-28,1981
2024-07-17,1888
2014-09-25,1858
2014-01-21,1820
2014-05-15,1800
2025-06-01,1749
2014-07-25,1712
2025-06-06,1705
2021-07-09,1640
2014-07-16,1613
2025-03-21,1518
2014-08-11,1497
2015-11-10,1489
2021-06-12,1484
2014-07-21,1442
2019-04-03,1435
2024-03-13,1427
2014-03-03,1417
2014-08-05,1367
2016-02-29,1323
2014-03-29,1301
2016-02-25,1219
2014-04-06,1218
2016-04-05,1211
2015-12-29,1193
2025-05-25,1151
2014-04-22,1142
2022-05-11,1127
2016-03-30,1103
2013-12-19,1069
2016-03-28,1016
2015-11-17,1002
2022-01-20,967
2018-02-02,929
2018-02-16,929
2018-02-04,914
2017-12-19,910
2014-09-21,908
2024-03-16,903
2014-02-03,881
2014-10-05,859
2014-10-26,856
2018-01-01,756
2017-12-06,733
2024-08-19,725
2018-09-18,709
2014-01-19,704
2024-11-17,650
2024-08-28,635
2015-11-26,610
2022-02-18,586
2018-03-15,570
2018-04-16,531
2021-09-16,516
2022-01-02,514
2022-02-19,503
2014-09-02,499
2018-04-09,496
2017-11-29,481
2024-12-21,453
2018-05-12,439
2018-10-10,421
2022-02-02,420
2016-02-21,399
2018-05-19,399
2014-01-10,395
2018-10-30,387
2018-09-25,387
2020-04-26,385
2016-04-03,383
2018-08-13,383
2018-06-14,379
2025-06-21,372
2018-07-04,369
2019-04-08,366
2014-01-04,364
2019-03-28,361
2018-05-28,360
2018-06-15,357
2018-11-15,347
2018-06-16,341
2024-10-16,339
2014-04-26,339
2024-06-20,333
2018-12-06,324
2017-11-21,315
2020-01-10,304
2017-11-16,299
2017-11-17,295
2024-11-25,294
2020-02-18,292
2018-12-28,281
2019-04-29,278
2016-07-21,274
2024-03-18,249
2019-03-04,249
2019-04-21,246
2018-12-16,243
2020-03-05,236
2016-06-18,234
2020-02-17,234
2016-08-09,225
2020-04-30,219
2022-02-07,218
2020-01-28,216
2024-05-03,213
2020-03-10,210
2016-07-17,206
2018-10-03,206
2020-02-26,206
2016-05-20,206
2024-05-30,202
2016-06-12,197
2019-03-03,197
2016-08-14,196
2016-05-02,195
2018-11-25,193
2016-07-29,192
2020-03-01,191
2016-08-03,190
2020-04-17,186
2016-06-16,186
2016-05-10,183
2018-11-24,183
2016-05-01,181
2022-04-04,179
2016-08-02,177
2016-06-30,175
2016-06-25,173
2024-07-03,168
2021-12-08,161
2016-07-08,160
2020-03-20,160
2018-08-16,141
2022-01-27,141
2022-02-06,130
2020-03-28,126
2015-11-08,120
2024-02-10,120
2024-04-23,119
2024-12-11,118
2024-07-12,100
2024-07-01,94
2014-04-27,78
2024-04-19,78
2024-04-10,75
2024-10-26,69
2024-06-18,59
2024-10-03,55
2021-11-04,53
2024-10-04,48
2014-05-16,37
2024-08-03,37
2024-05-22,31
2024-11-24,31
2024-03-06,17
2024-09-03,13
2022-04-01,12
2022-03-03,10
2024-09-18,9
2021-11-22,8
2024-11-28,8
2024-06-06,1
