date,tweet_count
2013-12-26,1973
2013-12-27,886
2013-12-30,474
2014-01-01,318
2014-01-06,322
2014-01-08,297
2014-01-10,336
2014-01-13,296
2014-01-18,536
2014-01-21,1644
2014-01-28,216
2014-01-31,59
2014-02-04,1629
2014-02-06,1983
2014-02-09,1634
2014-03-14,1136
2014-03-21,1092
2014-03-23,540
2014-03-24,1166
2014-03-29,1228
2014-04-02,1261
2014-04-08,1859
2014-04-14,1254
2014-04-15,1417
2014-04-17,1255
2014-04-22,740
2014-04-26,209
2014-04-27,65
2014-04-28,825
2014-04-30,281
2014-05-09,874
2014-05-12,2403
2014-05-15,1282
2014-05-16,35
2014-05-17,3334
2014-05-23,2005
2014-05-26,1260
2014-07-08,1486
2014-07-13,603
2014-07-15,1525
2014-07-24,1303
2014-08-08,1212
2014-08-10,694
2014-08-24,717
2014-08-31,487
2014-09-02,387
2014-09-19,1480
2014-09-20,787
2014-09-21,761
2014-09-27,886
2014-09-28,895
2014-10-02,1379
2014-10-05,758
2014-10-07,1100
2014-10-09,1392
2014-10-15,1872
2014-10-22,1897
2015-11-04,82
2015-11-11,856
2015-11-23,839
2015-11-26,484
2015-11-30,1156
2015-12-01,438
2015-12-12,626
2015-12-16,1526
2015-12-18,1617
2015-12-19,799
2015-12-21,1657
2015-12-29,1119
2016-01-03,664
2016-01-11,350
2016-01-17,332
2016-01-20,1262
2016-01-28,849
2016-02-06,413
2016-02-07,432
2016-02-15,437
2016-02-19,935
2016-02-22,858
2016-02-24,846
2016-02-25,1032
2016-02-29,1097
2016-03-11,976
2016-03-26,178
2016-03-29,999
2016-03-30,918
2016-04-04,720
2016-04-05,1019
2016-04-06,918
2016-04-10,326
2016-05-01,106
2016-05-21,137
2016-05-25,112
2016-05-29,108
2016-05-31,110
2016-06-03,111
2016-06-05,125
2016-06-07,119
2016-06-09,133
2016-06-14,119
2016-07-04,114
2016-07-06,107
2016-07-07,116
2016-07-10,145
2016-07-11,125
2016-07-13,116
2016-07-17,138
2016-07-19,101
2016-07-31,133
2016-08-01,109
2016-08-07,142
2016-08-12,112
2016-08-19,131
2016-08-21,110
2016-08-22,124
2017-11-04,187
2017-11-16,249
2017-11-18,194
2017-11-30,353
2017-12-06,640
2017-12-07,642
2017-12-19,625
2017-12-20,859
2017-12-26,815
2018-01-01,561
2018-01-03,314
2018-01-07,1298
2018-01-08,532
2018-01-11,859
2018-01-14,136
2018-01-31,680
2018-02-05,710
2018-02-06,686
2018-02-15,695
2018-02-16,727
2018-02-19,800
2018-02-26,465
2018-03-20,472
2018-03-22,413
2018-03-28,391
2018-04-04,368
2018-04-06,379
2018-04-16,421
2018-04-17,337
2018-04-26,447
2018-05-06,373
2018-05-07,343
2018-05-12,309
2018-05-13,288
2018-05-25,340
2018-05-26,280
2018-05-29,296
2018-06-03,276
2018-06-06,297
2018-06-19,384
2018-06-30,250
2018-07-02,265
2018-07-04,284
2018-07-07,320
2018-07-09,259
2018-07-14,258
2018-07-16,536
2018-07-20,372
2018-07-23,341
2018-08-06,318
2018-08-14,342
2018-08-16,111
2018-09-05,615
2018-09-07,546
2018-09-10,958
2018-09-11,902
2018-09-13,477
2018-09-24,296
2018-09-25,299
2018-09-27,240
2018-10-03,129
2018-10-08,89
2018-10-09,7
2018-10-18,256
2018-10-26,377
2018-10-29,295
2018-11-03,215
2018-11-07,226
2018-11-11,172
2018-11-12,178
2018-11-13,149
2018-11-16,219
2018-11-24,119
2018-12-05,58
2018-12-09,127
2018-12-16,119
2018-12-30,53
2019-03-01,114
2019-03-03,117
2019-03-05,135
2019-03-10,86
