date,tweet_count
2014-01-12,271
2014-01-14,559
2014-01-15,614
2014-01-16,386
2014-01-17,594
2014-01-27,39
2014-02-06,1975
2014-02-08,1640
2014-02-18,1897
2014-02-19,1756
2014-02-20,1468
2014-02-21,1665
2014-02-22,1154
2014-03-23,536
2014-03-24,1152
2014-03-25,1609
2014-03-26,2318
2014-03-27,2083
2014-03-28,1440
2014-04-03,1704
2014-04-27,65
2014-04-28,811
2014-04-29,290
2014-04-30,276
2014-05-01,2121
2014-05-02,1875
2014-05-03,29
2014-05-16,35
2014-07-02,391
2014-07-04,1004
2014-07-05,788
2014-08-03,738
2014-08-05,1132
2014-09-04,1793
2014-09-07,758
2014-09-08,1328
2014-09-09,1432
2014-09-10,1413
2014-09-12,1490
2014-09-18,1717
2014-10-12,724
2014-10-13,1319
2014-10-14,1280
2014-10-15,1865
2014-10-16,1627
2014-10-17,1308
2015-11-03,19
2015-11-15,402
2015-11-16,854
2015-11-17,835
2015-11-18,1027
2015-11-19,1088
2015-11-20,801
2015-11-21,342
2015-12-20,730
2015-12-21,1643
2015-12-22,1435
2015-12-23,973
2015-12-25,679
2015-12-26,618
2016-01-24,459
2016-01-25,760
2016-01-26,1379
2016-01-27,1373
2016-01-29,1328
2016-01-30,504
2016-02-28,318
2016-02-29,1069
2016-03-01,399
2016-03-03,913
2016-03-04,782
2016-03-05,301
2016-04-03,288
2016-04-04,696
2016-04-05,984
2016-04-06,892
2016-04-09,232
2016-05-08,125
2016-05-09,129
2016-05-10,120
2016-05-11,121
2016-05-12,147
2016-05-14,146
2016-06-03,111
2016-06-13,119
2016-06-14,119
2016-06-15,120
2016-06-16,118
2016-06-17,120
2016-06-18,173
2016-07-02,116
2016-07-13,115
2016-07-17,136
2016-07-18,126
2016-07-19,99
2016-07-20,136
2016-07-21,191
2016-07-23,112
2016-08-01,108
2016-08-03,120
2016-08-21,111
2016-08-22,124
2016-08-23,151
2016-08-24,130
2016-08-26,159
2016-08-27,167
2017-11-11,201
2017-11-19,184
2017-11-20,251
2017-11-21,224
2017-11-22,492
2017-11-23,653
2017-11-24,276
2017-11-25,215
2017-12-24,800
2017-12-25,274
2017-12-26,764
2017-12-27,897
2017-12-28,654
2017-12-29,580
2018-01-15,12
2018-01-28,677
2018-01-29,740
2018-02-02,733
2018-03-04,403
2018-03-05,448
2018-03-07,406
2018-03-09,426
2018-03-10,321
2018-04-08,458
2018-04-09,351
2018-04-10,510
2018-04-11,530
2018-04-12,447
2018-04-13,287
2018-04-14,248
2018-05-13,287
2018-05-14,269
2018-05-15,294
2018-05-16,249
2018-05-18,256
2018-05-19,292
2018-06-17,304
2018-06-18,307
2018-06-19,377
2018-06-21,271
2018-06-23,284
2018-07-22,378
2018-07-23,340
2018-07-24,34
2018-07-25,359
2018-07-26,307
2018-07-27,299
2018-07-28,287
2018-08-26,305
2018-08-27,349
2018-08-28,304
2018-08-30,655
2018-08-31,1245
2018-09-01,1562
2018-09-30,159
2018-10-01,94
2018-10-02,182
2018-10-04,227
2018-10-05,43
2018-10-06,183
2018-11-04,169
2018-11-05,213
2018-11-06,288
2018-11-07,223
2018-11-10,245
2018-12-05,58
2018-12-09,125
2018-12-10,155
2018-12-11,187
2018-12-12,210
2018-12-13,212
2018-12-15,138
2019-03-03,117
2019-03-04,134
2019-03-05,134
2019-03-07,127
2019-03-08,70
2019-03-09,109
2019-04-07,280
2019-04-09,322
2019-04-10,279
2019-04-12,229
2019-04-13,184
2020-01-01,84
2020-01-02,26
