date,tweet_count
2014-01-12,305
2014-01-13,320
2014-01-14,609
2014-01-15,653
2014-01-16,430
2014-01-17,635
2014-02-08,1699
2014-02-12,184
2014-02-17,2201
2014-02-18,1936
2014-02-19,1796
2014-02-20,1515
2014-02-21,1698
2014-02-22,1183
2014-03-23,550
2014-03-24,1194
2014-03-25,1659
2014-03-26,2215
2014-03-27,2124
2014-03-28,1477
2014-03-29,1234
2014-04-03,1745
2014-04-27,75
2014-04-28,862
2014-04-29,306
2014-04-30,286
2014-05-01,2327
2014-05-02,2195
2014-05-03,47
2014-05-16,36
2014-05-29,1839
2014-07-02,393
2014-07-04,1079
2014-07-05,856
2014-08-03,807
2014-08-04,1394
2014-08-05,1197
2014-08-09,727
2014-09-04,1945
2014-09-07,826
2014-09-08,1387
2014-09-09,1504
2014-09-10,1488
2014-09-12,1587
2014-10-12,812
2014-10-13,1395
2014-10-14,1438
2014-10-15,2036
2014-10-16,1794
2014-10-17,1472
2014-10-18,849
2015-11-03,19
2015-11-15,409
2015-11-16,856
2015-11-17,855
2015-11-18,1040
2015-11-19,1104
2015-11-20,814
2015-11-21,355
2015-12-20,740
2015-12-21,1642
2015-12-22,1451
2015-12-23,982
2015-12-25,696
2015-12-26,630
2016-01-24,485
2016-01-25,804
2016-01-26,1412
2016-01-27,1386
2016-01-29,1349
2016-01-30,532
2016-02-28,369
2016-02-29,1110
2016-03-01,452
2016-03-03,954
2016-03-04,825
2016-03-05,350
2016-04-03,341
2016-04-04,747
2016-04-05,1038
2016-04-06,940
2016-04-09,287
2016-05-08,171
2016-05-09,180
2016-05-10,171
2016-05-11,174
2016-05-12,195
2016-05-14,204
2016-06-03,161
2016-06-13,170
2016-06-14,171
2016-06-15,169
2016-06-16,167
2016-06-17,168
2016-06-18,222
2016-07-13,164
2016-07-17,190
2016-07-18,177
2016-07-19,150
2016-07-20,185
2016-07-21,255
2016-07-23,164
2016-08-03,168
2016-08-06,164
2016-08-21,114
2016-08-22,126
2016-08-23,160
2016-08-26,211
2016-08-27,220
2017-11-19,251
2017-11-20,328
2017-11-21,296
2017-11-22,583
2017-11-23,765
2017-11-24,384
2017-11-25,289
2017-12-24,957
2017-12-25,343
2017-12-26,930
2017-12-27,1046
2017-12-29,717
2018-01-04,189
2018-01-06,48
2018-01-28,866
2018-01-29,890
2018-02-02,903
2018-03-04,524
2018-03-05,582
2018-03-07,535
2018-03-09,540
2018-03-10,428
2018-04-08,604
2018-04-09,474
2018-04-10,643
2018-04-11,648
2018-04-13,364
2018-04-14,305
2018-05-13,384
2018-05-14,366
2018-05-15,389
2018-05-16,346
2018-05-18,349
2018-05-19,379
2018-06-17,380
2018-06-18,381
2018-06-19,455
2018-06-21,348
2018-06-22,362
2018-06-23,332
2018-07-22,439
2018-07-23,402
2018-07-24,35
2018-07-25,427
2018-07-26,368
2018-07-27,375
2018-07-28,353
2018-08-26,368
2018-08-27,434
2018-08-28,387
2018-08-31,1369
2018-09-01,1705
2018-09-30,235
2018-10-01,129
2018-10-02,271
2018-10-03,191
2018-10-04,358
2018-10-05,65
2018-10-06,282
2018-11-04,222
2018-11-05,282
2018-11-06,353
2018-11-07,289
2018-11-10,298
2018-12-05,82
2018-12-09,181
2018-12-10,217
2018-12-11,253
2018-12-12,294
2018-12-13,291
2018-12-15,246
2019-03-03,190
2019-03-04,232
2019-03-05,209
2019-03-07,228
2019-03-08,103
2019-03-09,176
2019-04-07,356
2019-04-08,339
2019-04-09,400
2019-04-10,362
2019-04-12,306
2019-04-13,261
2020-01-01,124
2020-01-02,32
2020-01-05,234
2020-01-06,247
2020-01-07,181
2020-01-08,218
2020-01-10,240
2020-01-11,131
2020-01-22,143
2020-02-09,410
2020-02-10,318
2020-02-11,215
2020-02-13,239
2020-02-14,216
2020-02-15,219
2020-02-28,140
2020-03-11,133
2020-03-15,120
2020-03-16,136
2020-03-17,137
2020-03-18,116
2020-03-19,189
2020-03-20,140
2020-03-21,97
2020-04-19,120
2020-04-20,170
2020-04-21,148
2020-04-22,147
2020-04-24,126
2020-04-25,167
2021-03-09,114
2021-03-11,52
2021-03-21,3795
2021-03-22,4334
2021-03-23,4362
2021-03-24,5062
2021-03-25,4396
2021-03-26,3628
2021-03-27,3540
2021-04-08,3403
2021-04-18,18967
2021-04-22,3628
2021-04-24,5424
2021-04-25,10845
2021-04-26,7693
2021-04-27,10877
2021-04-28,572
2021-04-29,9770
2021-04-30,11033
2021-05-06,13444
2021-05-21,16884
2021-05-30,9369
2021-05-31,9654
2021-06-01,13750
2021-06-02,20388
2021-06-03,15808
2021-06-04,15827
2021-06-05,13876
2021-07-04,6811
2021-07-05,2945
2021-07-06,4725
2021-07-07,4214
2021-07-08,4201
2021-07-09,1498
2021-07-10,4786
2021-07-15,4763
2021-08-07,1958
2021-08-08,1775
2021-08-09,2166
2021-08-10,1250
2021-08-11,3626
2021-08-13,2834
2021-08-14,3054
2021-08-15,7789
2021-08-26,2004
2021-09-02,2244
2021-09-12,1320
2021-09-13,763
2021-09-14,236
2021-09-15,719
2021-09-16,458
2021-09-18,1494
2021-10-17,1358
2021-10-18,343
2021-10-19,280
2021-10-20,3662
2021-10-21,1629
2021-10-22,765
2021-10-23,984
2021-10-24,10057
2021-11-21,386
2021-11-22,7
2021-11-23,434
2021-11-24,679
2021-11-26,684
2021-11-27,40
2021-12-26,82
2021-12-27,12
2021-12-29,676
2022-01-01,28
