date,tweet_count
2021-05-24,16224
2021-04-18,15780
2021-06-04,14388
2024-11-12,9666
2021-04-25,8345
2025-01-22,6117
2021-06-14,5468
2025-01-06,5343
2025-01-02,5134
2021-03-24,4654
2021-04-24,4520
2021-10-04,4334
2025-07-16,4288
2025-01-13,4160
2021-09-20,4011
2021-03-19,3942
2021-03-25,3767
2021-10-08,3705
2025-02-19,3613
2025-03-27,3477
2025-04-23,3411
2025-01-25,3407
2025-04-01,3401
2025-04-10,3381
2025-06-03,3336
2021-10-10,3308
2022-05-12,3260
2025-03-31,3249
2025-03-03,3147
2025-07-14,3111
2025-04-30,2989
2024-02-29,2783
2025-04-22,2775
2025-02-06,2739
2021-09-28,2676
2025-03-07,2551
2025-04-14,2548
2025-04-03,2509
2025-04-08,2402
2025-02-22,2366
2025-03-11,2277
2021-08-30,2066
2025-03-29,2028
2025-07-13,1931
2025-03-08,1852
2022-05-15,1827
2014-03-27,1715
2024-07-17,1593
2014-01-21,1503
2025-06-02,1472
2025-03-19,1472
2025-06-26,1448
2014-05-17,1383
2021-09-18,1317
2021-10-07,1297
2024-07-27,1210
2025-06-01,1203
2025-06-23,1056
2024-07-31,1049
2025-07-12,1041
2017-12-21,986
2013-12-19,953
2025-06-14,911
2018-02-18,904
2021-09-10,870
2021-03-02,865
2022-05-08,858
2018-09-03,835
2014-03-29,751
2014-02-06,738
2017-11-23,736
2013-12-23,722
2014-03-21,688
2024-02-26,647
2021-09-13,645
2018-02-06,640
2024-08-16,631
2018-09-09,616
2024-12-04,606
2018-02-04,603
2024-03-04,587
2018-02-03,568
2021-08-25,562
2014-09-26,559
2021-07-30,554
2021-09-29,538
2021-11-25,521
2024-10-08,517
2014-03-11,517
2014-10-07,513
2024-03-26,505
2014-05-19,493
2017-12-09,492
2017-12-08,485
2024-11-20,472
2014-10-06,430
2014-01-03,427
2018-04-11,427
2025-07-03,427
2017-12-04,421
2018-04-18,419
2018-03-17,418
2024-07-18,401
2014-09-27,400
2025-02-26,396
2014-09-29,387
2019-04-10,385
2022-03-25,376
2018-04-09,373
2014-07-16,370
2014-09-03,369
2018-05-14,366
2018-01-03,354
2018-07-22,353
2018-07-23,341
2014-08-21,339
2018-10-04,337
2018-12-19,306
2018-06-20,298
2014-07-29,289
2014-08-12,288
2018-08-09,283
2018-05-30,282
2020-03-12,281
2016-02-02,281
2018-07-02,277
2021-11-16,275
2014-08-24,262
2018-06-30,261
2025-07-07,258
2014-01-01,253
2018-05-27,253
2019-04-13,252
2019-04-26,243
2024-07-08,241
2014-01-10,240
2016-08-28,231
2018-11-02,223
2020-02-15,216
2019-03-30,214
2020-01-19,214
2014-08-30,213
2024-03-10,212
2024-11-26,210
2024-07-05,207
2022-02-07,207
2021-12-16,205
2016-08-07,203
2016-05-06,196
2024-03-18,195
2016-05-30,192
2022-01-29,186
2020-03-30,186
2016-05-04,185
2016-05-10,180
2016-05-22,179
2016-07-10,178
2020-04-28,177
2016-05-03,174
2016-04-01,170
2024-10-27,165
2016-05-23,162
2016-06-19,159
2020-02-20,156
2020-03-07,154
2015-12-06,154
2016-07-11,153
2021-12-15,152
2016-03-09,151
2016-03-02,146
2015-12-28,146
2016-07-19,146
2016-04-07,145
2020-03-16,143
2016-07-23,143
2016-06-20,141
2015-11-15,141
2020-03-22,139
2024-12-19,139
2015-11-16,135
2016-04-16,132
2020-01-01,130
2018-08-15,128
2025-07-04,124
2020-04-19,123
2024-06-23,122
2024-04-26,121
2016-04-05,120
2015-12-31,120
2018-08-16,114
2022-02-08,110
2024-03-22,100
2022-01-27,95
2024-05-09,85
2021-10-30,82
2024-07-12,78
2024-03-08,74
2024-03-27,69
2014-04-30,68
2024-10-06,65
2018-10-05,61
2024-10-03,53
2024-04-12,45
2021-11-04,45
2014-05-16,34
2014-04-27,32
2024-04-08,20
2024-03-15,17
2024-05-20,15
2024-08-12,14
2021-12-27,14
2024-08-01,12
2021-11-18,11
2024-04-21,9
2024-07-09,4
2015-12-02,2
2024-07-13,1
