date,tweet_count,price_diff_rate,category,weekday_name,weekday_num
2024-11-15,12146,0.1357467261621823,4,Friday,4
2025-03-13,11419,-0.03469083559264836,1,Thursday,3
2025-07-10,10614,0.11009945712086554,4,Thursday,3
2025-05-03,9948,-0.05456793172262092,1,Saturday,5
2025-03-28,9858,-0.07915267861490759,0,Friday,4
2024-11-17,9798,-0.0018946846202341603,2,Sunday,6
2024-12-01,9664,0.10233925672102355,4,Sunday,6
2025-03-15,8861,0.010914085668697348,3,Saturday,5
2025-06-03,8568,-0.008117061770220644,2,Tuesday,1
2025-07-21,8241,0.008297750352264092,3,Monday,0
2024-11-11,7935,0.059283453649393775,3,Monday,0
2025-06-02,7689,0.045668988780811215,3,Monday,0
2025-05-21,7685,0.04602693678298935,3,Wednesday,2
2024-11-07,6993,0.09700837187711187,4,Thursday,3
2025-07-29,6450,-0.02840954383800198,1,Tuesday,1
2025-04-29,6425,-0.010670394661683283,1,Tuesday,1
2024-12-12,6399,-0.0594805751723213,0,Thursday,3
2025-04-17,5676,0.012642816296989238,3,Thursday,3
2025-04-18,5471,0.009139007263860294,3,Friday,4
2025-04-16,5382,0.02409176550888663,3,Wednesday,2
2025-06-26,5218,-0.03477997759828325,1,Thursday,3
2025-01-13,5194,-0.04931563491080462,1,Monday,0
2025-06-28,5013,0.04177661844206391,3,Saturday,5
2025-05-02,4870,-0.0028068858832874482,2,Friday,4
2025-04-19,4723,0.029083217400146407,3,Saturday,5
2024-11-05,4644,0.08078529590714086,4,Tuesday,1
2024-12-10,4531,-0.09839715704157002,0,Tuesday,1
2024-11-18,3967,-0.038515292219186675,1,Monday,0
2025-07-31,905,-0.05070729253515596,1,Thursday,3
2025-01-02,840,0.05609550721811151,3,Thursday,3
2025-02-23,795,-0.027900177681183642,1,Sunday,6
2025-04-27,754,-0.042610228255483176,1,Sunday,6
2025-03-14,747,0.054451342598280106,3,Friday,4
2025-01-08,655,-0.04400449411927761,1,Wednesday,2
2025-04-01,611,0.07097496498759712,4,Tuesday,1
2025-07-30,599,-0.014104389323051105,1,Wednesday,2
2024-11-19,588,-0.03412111381956671,1,Tuesday,1
2024-02-03,550,-0.0024054579472391935,2,Saturday,5
2024-02-04,351,-0.0393246351744408,1,Sunday,6
2025-01-22,322,-0.049620056608899926,1,Wednesday,2
2024-03-02,312,0.10800752941625559,4,Saturday,5
2025-06-25,305,-0.05598052092525888,1,Wednesday,2
2024-11-20,286,-0.04427464649621179,1,Wednesday,2
2025-01-03,257,0.05168184467533062,3,Friday,4
2025-01-27,250,-0.06953055301969478,0,Monday,0
2024-02-24,149,0.09049490879053798,4,Saturday,5
2024-02-27,133,0.4661067441506055,4,Tuesday,1
2025-01-24,122,-0.027212308512329086,1,Friday,4
2024-11-23,110,-0.003421945228373724,2,Saturday,5
2025-01-26,59,-0.06781787955060166,0,Sunday,6
2024-02-26,58,0.3070800042192333,4,Monday,0
2024-02-23,44,-0.0161967000280669,1,Friday,4
2024-12-09,39,-0.010939696386784872,1,Monday,0
2024-02-14,35,0.14504565207024522,4,Wednesday,2
2025-01-19,26,-0.12512751813915776,0,Sunday,6
2024-02-28,17,0.1926203606388088,4,Wednesday,2
2024-03-04,16,0.19921578042138072,4,Monday,0
2024-02-06,15,0.007019946781536628,3,Tuesday,1
2024-02-18,15,0.030980645777828393,3,Sunday,6
2024-02-25,6,0.052877871077133244,3,Sunday,6
