date,tweet_count,price_diff_rate,category,weekday_name,weekday_num
2025-03-13,13396,-0.03469083559264836,1,Thursday,3
2024-11-15,12981,0.1357467261621823,4,Friday,4
2025-07-10,11502,0.11009945712086554,4,Thursday,3
2025-03-28,11291,-0.07915267861490759,0,Friday,4
2024-12-01,10378,0.10233925672102355,4,Sunday,6
2025-03-15,10193,0.010914085668697348,3,Saturday,5
2024-11-11,9017,0.059283453649393775,3,Monday,0
2025-06-03,8985,-0.008117061770220644,2,Tuesday,1
2025-05-21,8121,0.04602693678298935,3,Wednesday,2
2024-11-07,7646,0.09700837187711187,4,Thursday,3
2024-12-30,7594,0.024242283571447285,3,Monday,0
2025-01-04,7195,-0.016735369953493555,1,Saturday,5
2024-12-12,6917,-0.0594805751723213,0,Thursday,3
2025-07-29,6907,-0.02840954383800198,1,Tuesday,1
2025-05-24,6830,-0.007686895960646511,2,Saturday,5
2025-04-18,6389,0.009139007263860294,3,Friday,4
2025-04-14,6164,0.00865943911575351,3,Monday,0
2025-04-17,5934,0.012642816296989238,3,Thursday,3
2025-04-16,5650,0.02409176550888663,3,Wednesday,2
2025-06-26,5576,-0.03477997759828325,1,Thursday,3
2025-04-15,5440,-0.047438806642004505,1,Tuesday,1
2025-06-28,5322,0.04177661844206391,3,Saturday,5
2024-11-05,5152,0.08078529590714086,4,Tuesday,1
2025-05-02,5098,-0.0028068858832874482,2,Friday,4
2025-01-01,5071,-0.02987566982647595,1,Wednesday,2
2025-05-31,5065,-0.0007375897327947298,2,Saturday,5
2025-04-19,5028,0.029083217400146407,3,Saturday,5
2024-12-10,4872,-0.09839715704157002,0,Tuesday,1
2025-07-27,4538,0.028098873643114506,3,Sunday,6
2025-02-05,4404,-0.017856090120588305,1,Wednesday,2
2024-11-18,4320,-0.038515292219186675,1,Monday,0
2025-02-09,4069,-0.003238096222616611,2,Sunday,6
2025-03-10,3038,-0.016930251738320624,1,Monday,0
2025-06-22,2187,-0.030566025110504515,1,Sunday,6
2025-07-31,971,-0.05070729253515596,1,Thursday,3
2025-01-02,913,0.05609550721811151,3,Thursday,3
2025-03-14,906,0.054451342598280106,3,Friday,4
2025-04-27,800,-0.042610228255483176,1,Sunday,6
2025-04-01,680,0.07097496498759712,4,Tuesday,1
2024-11-19,650,-0.03412111381956671,1,Tuesday,1
2025-07-30,624,-0.014104389323051105,1,Wednesday,2
2024-02-04,514,-0.0393246351744408,1,Sunday,6
2025-05-19,380,-0.01838766363775917,1,Monday,0
2025-06-25,331,-0.05598052092525888,1,Wednesday,2
2024-03-02,318,0.10800752941625559,4,Saturday,5
2024-11-20,317,-0.04427464649621179,1,Wednesday,2
2025-01-27,284,-0.06953055301969478,0,Monday,0
2025-01-03,275,0.05168184467533062,3,Friday,4
2024-02-24,167,0.09049490879053798,4,Saturday,5
2024-02-27,142,0.4661067441506055,4,Tuesday,1
2025-01-24,136,-0.027212308512329086,1,Friday,4
2025-01-26,67,-0.06781787955060166,0,Sunday,6
2024-02-26,62,0.3070800042192333,4,Monday,0
2024-02-23,48,-0.0161967000280669,1,Friday,4
2024-02-14,37,0.14504565207024522,4,Wednesday,2
2025-01-19,27,-0.12512751813915776,0,Sunday,6
2024-02-06,19,0.007019946781536628,3,Tuesday,1
2024-02-28,18,0.1926203606388088,4,Wednesday,2
2024-03-04,17,0.19921578042138072,4,Monday,0
2024-02-25,6,0.052877871077133244,3,Sunday,6
