date,actual_count,predicted_count
2013-12-15,286,247
2013-12-16,542,732
2013-12-17,563,452
2013-12-18,737,1233
2013-12-19,1069,1125
2013-12-20,906,923
2013-12-21,670,695
2013-12-22,782,674
2013-12-23,915,745
2013-12-25,465,497
2013-12-26,2167,1768
2013-12-27,997,961
2013-12-28,549,470
2013-12-29,707,563
2013-12-30,537,778
2013-12-31,431,359
2014-01-01,370,327
2014-01-02,589,605
2014-01-03,552,526
2014-01-04,364,347
2014-01-05,347,403
2014-01-06,380,370
2014-01-07,351,340
2014-01-08,347,345
2014-01-09,413,396
2014-01-10,395,537
2014-01-11,411,484
2014-01-12,321,292
2014-01-13,331,320
2014-01-14,653,890
2014-01-15,692,651
2014-01-16,450,457
2014-01-17,678,754
2014-01-18,624,596
2014-01-19,704,729
2014-01-20,2601,3345
2014-01-21,1820,1717
2014-01-22,1123,1055
2014-01-24,1071,1041
2014-02-01,1502,2260
2014-02-02,946,1361
2014-02-03,881,794
2014-02-04,1722,2050
2014-02-05,2097,2399
2014-02-06,2064,1990
2014-02-07,2219,2194
2014-02-08,1746,1614
2014-02-09,1707,1760
2014-02-15,1836,1732
2014-02-17,2267,1825
2014-02-18,1977,2121
2014-02-19,1874,1792
2014-02-20,1564,1501
2014-02-21,1742,1871
2014-02-23,1515,1581
2014-02-24,1623,1704
2014-02-25,1867,1685
2014-02-26,1880,2587
2014-02-27,1674,1640
2014-02-28,1393,1441
2014-03-01,1760,1786
2014-03-02,1259,1240
2014-03-03,1417,1502
2014-03-04,1490,1376
2014-03-05,1378,1480
2014-03-06,1184,1099
2014-03-07,1288,1229
2014-03-08,1070,968
2014-03-09,1089,1051
2014-03-10,1407,1463
2014-03-11,1413,1313
2014-03-12,1381,1313
2014-03-13,1272,1239
2014-03-14,1192,1609
2014-03-15,1019,915
2014-03-16,1378,1406
2014-03-17,1416,1745
2014-03-18,1447,2030
2014-03-19,1499,2296
2014-03-20,1490,1317
2014-03-21,1160,700
2014-03-22,1221,1212
2014-03-24,1260,1247
2014-03-25,1786,2146
2014-03-26,2535,2529
2014-03-27,2293,2331
2014-03-28,1629,1590
2014-03-29,1301,1298
2014-03-30,1308,1110
2014-03-31,1564,1180
2014-04-01,1548,1536
2014-04-02,1318,1292
2014-04-03,1804,1746
2014-04-04,1565,1445
2014-04-05,1299,1845
2014-04-06,1218,1296
2014-04-07,1803,2623
2014-04-08,1931,1906
2014-04-09,1994,1934
2014-04-10,1666,1767
2014-04-11,1484,1355
2014-04-12,1138,1070
2014-04-13,1155,1098
2014-04-14,1320,1361
2014-04-15,1865,1866
2014-04-16,2830,2344
2014-04-17,1766,1617
2014-04-18,1683,1638
2014-05-01,2514,2544
2014-05-10,1524,1538
2014-05-11,1455,1664
2014-05-12,2953,3680
2014-05-13,3522,4021
2014-05-14,3166,4086
2014-05-17,3603,2846
2014-05-18,2283,2273
2014-05-19,2422,2241
2014-05-20,2884,3123
2014-05-21,2682,2561
2014-05-22,2571,2703
2014-05-23,2451,2671
2014-05-24,1921,1719
2014-05-25,1514,1714
2014-05-26,1536,1596
2014-05-27,3031,2410
2014-05-28,2199,2345
2014-05-29,2079,2079
2014-05-30,1904,2050
2014-05-31,1417,1394
2014-07-01,1862,2107
2014-07-03,1399,1513
2014-07-04,1178,1117
2014-07-05,918,819
2014-07-06,854,923
2014-07-07,1849,2249
2014-07-08,1678,2187
2014-07-09,1739,2138
2014-07-10,1459,1530
