date,actual_count,predicted_count
2013-12-15,286,242
2013-12-16,542,687
2013-12-17,563,625
2013-12-18,737,974
2013-12-19,1069,1102
2013-12-20,906,829
2013-12-21,670,761
2013-12-22,782,660
2013-12-23,915,692
2013-12-25,465,462
2013-12-26,2167,1598
2013-12-27,997,970
2013-12-28,549,576
2013-12-29,707,629
2013-12-30,537,530
2013-12-31,431,422
2014-01-01,370,479
2014-01-02,589,744
2014-01-03,552,476
2014-01-04,364,378
2014-01-05,347,340
2014-01-06,380,320
2014-01-07,351,300
2014-01-08,347,341
2014-01-09,413,395
2014-01-10,395,546
2014-01-11,411,515
2014-01-12,321,352
2014-01-13,331,331
2014-01-14,653,808
2014-01-15,692,674
2014-01-16,450,593
2014-01-17,678,805
2014-01-18,624,651
2014-01-19,704,717
2014-01-20,2601,3345
2014-01-21,1820,1780
2014-01-22,1123,1064
2014-01-24,1071,1042
2014-02-01,1502,1698
2014-02-02,946,1081
2014-02-03,881,806
2014-02-04,1722,2048
2014-02-05,2097,2133
2014-02-06,2064,2200
2014-02-07,2219,2302
2014-02-08,1746,1803
2014-02-09,1707,1769
2014-02-15,1836,1788
2014-02-17,2267,2218
2014-02-18,1977,1875
2014-02-19,1874,1791
2014-02-20,1564,1506
2014-02-21,1742,2492
2014-02-23,1515,1928
2014-02-24,1623,1704
2014-02-25,1867,1692
2014-02-26,1880,2293
2014-02-27,1674,1535
2014-02-28,1393,1506
2014-03-01,1760,2556
2014-03-02,1259,1260
2014-03-03,1417,1414
2014-03-04,1490,1478
2014-03-05,1378,1276
2014-03-06,1184,1155
2014-03-07,1288,1234
2014-03-08,1070,1114
2014-03-09,1089,1042
2014-03-10,1407,1546
2014-03-11,1413,1315
2014-03-12,1381,1223
2014-03-13,1272,1233
2014-03-14,1192,1086
2014-03-15,1019,976
2014-03-16,1378,1907
2014-03-17,1416,1458
2014-03-18,1447,1369
2014-03-19,1499,1492
2014-03-20,1490,1458
2014-03-21,1160,900
2014-03-22,1221,1185
2014-03-24,1260,1140
2014-03-25,1786,3060
2014-03-26,2535,3065
2014-03-27,2293,2075
2014-03-28,1629,1590
2014-03-29,1301,1412
2014-03-30,1308,1408
2014-03-31,1564,1572
2014-04-01,1548,1577
2014-04-02,1318,1423
2014-04-03,1804,1730
2014-04-04,1565,1449
2014-04-05,1299,1275
2014-04-06,1218,1265
2014-04-07,1803,1677
2014-04-08,1931,1910
2014-04-09,1994,2061
2014-04-10,1666,1584
2014-04-11,1484,1377
2014-04-12,1138,1085
2014-04-13,1155,1246
2014-04-14,1320,1338
2014-04-15,1865,1805
2014-04-16,2830,2921
2014-04-17,1766,1761
2014-04-18,1683,1630
2014-05-01,2514,3165
2014-05-10,1524,1482
2014-05-11,1455,1634
2014-05-12,2953,3884
2014-05-13,3522,4246
2014-05-14,3166,2875
2014-05-17,3603,2594
2014-05-18,2283,2025
2014-05-19,2422,2404
2014-05-20,2884,3230
2014-05-21,2682,2578
2014-05-22,2571,2880
2014-05-23,2451,2872
2014-05-24,1921,2453
2014-05-25,1514,1779
2014-05-26,1536,1378
2014-05-27,3031,2783
2014-05-28,2199,2499
2014-05-29,2079,3376
2014-05-30,1904,2281
2014-05-31,1417,1398
2014-07-01,1862,2210
2014-07-03,1399,1446
2014-07-04,1178,1207
2014-07-05,918,869
2014-07-06,854,911
2014-07-07,1849,2124
2014-07-08,1678,2260
2014-07-09,1739,2142
2014-07-10,1459,1457
2014-07-11,1513,1682
2014-07-12,939,933
2014-07-13,752,848
2014-07-14,1548,1822
2014-07-15,1774,2065
2014-07-16,1613,2190
2014-07-17,1550,1936
2014-07-18,1482,1934
2014-07-19,883,1002
2014-07-20,881,1118
2014-07-21,1442,1710
2014-07-22,1104,1227
2014-07-23,1570,1673
2014-07-24,1530,1756
2014-07-25,1712,2347
2014-07-26,835,905
2014-07-28,1444,1899
2014-07-29,1124,1331
2014-07-30,1498,1889
2014-07-31,1309,1682
2014-08-01,1144,1165
2014-08-02,768,836
2014-08-03,897,1118
2014-08-04,1565,1649
2014-08-05,1367,1858
2014-08-06,1454,1466
2014-08-07,1477,1936
2014-08-08,1406,1810
2014-08-09,789,807
2014-08-10,834,960
2014-08-11,1497,1519
2014-08-12,1497,1794
2014-08-13,1508,1482
2014-08-14,1816,2357
2014-08-15,1556,1941
2014-08-16,807,829
2014-08-17,690,752
2014-08-18,1415,1885
2014-08-19,1693,2036
2014-08-20,1688,2294
2014-08-21,1630,2016
2014-08-22,1591,1708
2014-08-23,721,680
2014-08-24,848,946
2014-08-25,1623,1532
2014-08-26,1782,2141
2014-08-27,724,680
2014-08-28,646,519
2014-08-29,497,505
2014-08-30,464,695
2014-08-31,588,616
2014-09-01,623,560
2014-09-02,499,451
2014-09-03,1028,1023
2014-09-04,2141,2154
2014-09-05,1838,2096
2014-09-06,1219,1113
2014-09-07,912,935
2014-09-08,1597,1977
2014-09-09,1690,2067
2014-09-10,1686,1733
2014-09-11,1864,2737
2014-09-12,1787,2258
2014-09-13,1106,1064
2014-09-14,1484,1798
2014-09-15,1849,2094
2014-09-16,1645,2034
2014-09-17,1796,2310
2014-09-18,1934,2322
2014-09-19,1686,1847
2014-09-20,927,936
2014-09-21,908,899
2014-09-22,1662,2030
2014-09-23,1789,2292
2014-09-25,1858,2142
2014-09-26,2149,2238
2014-09-27,1001,776
2014-09-28,1016,1199
2014-09-29,1589,1618
2014-09-30,1661,1876
2014-10-01,1578,1795
2014-10-02,1561,1899
2014-10-03,1487,2321
2014-10-04,813,865
2014-10-05,859,884
2014-10-06,1924,2314
2014-10-07,1532,1660
2014-10-08,1590,1760
2014-10-09,1587,1802
2014-10-10,1519,2028
2014-10-11,793,904
2014-10-12,871,939
2014-10-13,1598,2022
2014-10-14,1627,1850
2014-10-15,2272,2096
2014-10-16,1944,2403
2014-10-17,1674,2087
2014-10-18,925,875
2014-10-19,1077,1336
2014-10-20,1612,1626
2014-10-21,1745,2216
2014-10-22,2255,2509
2014-10-23,1759,1841
2014-10-24,1450,1804
2014-10-25,769,762
2014-10-26,856,866
2014-10-28,1773,2140
2014-10-29,1959,1963
2014-10-30,1769,2113
2014-10-31,1257,1278
2015-11-01,731,796
2015-11-06,1584,2371
2015-11-09,1627,1750
2015-11-11,1014,1746
2015-11-12,1259,1994
2015-11-13,1198,1262
2015-11-14,563,554
2015-11-15,480,567
2015-11-16,1019,878
2015-11-17,1002,1756
2015-11-18,1265,2367
2015-11-19,1312,1383
2015-11-20,952,1288
2015-11-21,434,406
2015-11-22,414,460
2015-11-23,998,1091
2015-11-24,1431,2460
2015-11-25,1316,1747
2015-11-26,610,584
2015-11-27,578,701
2015-11-28,475,517
2015-11-29,470,572
2015-11-30,1350,1910
2015-12-05,409,428
2015-12-06,403,439
2015-12-08,1045,1002
2015-12-09,1661,1650
2015-12-10,1524,2542
2015-12-11,844,925
2015-12-12,673,824
2015-12-13,763,789
2015-12-14,1282,1537
2015-12-15,1590,2556
2015-12-16,1664,1699
2015-12-17,1143,1158
2015-12-18,1740,1778
2015-12-19,851,801
2015-12-20,785,798
2015-12-21,1805,1879
2015-12-22,1617,2527
2015-12-23,1068,1644
2015-12-24,897,808
2015-12-25,717,696
2015-12-26,660,667
2015-12-27,703,720
2015-12-28,1560,1694
2015-12-29,1193,1246
2015-12-30,1492,1722
2015-12-31,1355,1795
2016-01-01,688,666
2016-01-02,675,746
2016-01-03,717,760
2016-01-04,1056,1124
2016-01-05,1548,2290
2016-01-06,1482,2335
2016-01-07,898,1149
2016-01-08,457,242
2016-01-09,332,178
2016-01-10,288,327
2016-01-11,383,310
2016-01-12,518,514
2016-01-13,450,403
2016-01-14,347,250
2016-01-15,1337,2183
2016-01-16,529,650
2016-01-17,372,396
2016-01-18,1325,1636
2016-01-19,693,1425
2016-01-20,1391,1524
2016-01-21,1513,2058
2016-01-22,1047,1168
2016-01-23,565,506
2016-01-24,543,785
2016-01-25,906,933
2016-01-26,1621,1606
2016-01-27,1637,2234
2016-01-28,962,918
2016-01-29,1535,1574
2016-01-30,590,542
2016-01-31,602,678
2016-02-01,1426,1596
2016-02-02,1593,2278
2016-02-03,846,218
2016-02-04,1342,1567
2016-02-05,1124,1747
2016-02-06,504,444
2016-02-07,497,610
2016-02-08,776,805
2016-02-09,711,707
2016-02-10,1228,1498
2016-02-11,951,949
2016-02-12,448,1120
2016-02-13,411,398
2016-02-14,487,564
2016-02-15,533,565
2016-02-16,1326,2570
2016-02-17,866,902
2016-02-18,528,442
2016-02-19,1126,1649
2016-02-20,421,410
2016-02-21,399,422
2016-02-22,1048,1128
2016-02-23,1105,1357
2016-02-24,1013,728
2016-02-25,1219,1923
2016-02-26,1231,1473
2016-02-27,390,421
2016-02-28,435,413
2016-02-29,1323,1314
2016-03-01,526,491
2016-03-02,1046,1488
2016-03-03,1111,1344
2016-03-04,996,1043
2016-03-05,415,408
2016-03-06,366,383
2016-03-07,1114,1538
2016-03-08,1073,1580
2016-03-09,880,973
2016-03-10,1191,1773
2016-03-11,1132,1913
2016-03-12,410,390
2016-03-13,436,454
2016-03-14,732,742
2016-03-15,696,979
2016-03-16,681,811
2016-03-17,714,734
2016-03-18,678,963
2016-03-19,290,268
2016-03-20,291,297
2016-03-21,679,822
2016-03-22,734,833
2016-03-23,665,727
2016-03-24,656,358
2016-03-25,626,649
2016-03-26,256,251
2016-03-27,296,284
2016-03-28,1016,1152
2016-03-29,1200,1862
2016-03-30,1103,1438
2016-03-31,1006,1176
2016-04-01,946,1295
2016-04-02,346,349
2016-04-03,383,456
2016-04-04,902,1133
2016-04-05,1211,1338
2016-04-06,1111,1792
2016-04-07,974,1292
2016-04-08,1125,1596
2016-04-09,335,334
2016-04-10,431,554
2016-04-11,1089,1172
2016-04-12,1121,1575
2016-04-13,1008,1550
2016-04-14,1168,1396
2016-04-15,710,797
2016-04-16,166,130
2016-04-17,197,199
2016-04-18,194,181
2016-04-19,223,244
2016-04-20,212,219
2016-04-21,217,203
2016-04-22,222,220
2016-04-23,208,202
2016-04-24,204,201
2016-04-25,177,164
2016-04-26,204,175
2016-04-27,200,200
2016-04-28,176,169
2016-04-29,214,179
2016-04-30,173,200
2016-05-01,181,180
2016-05-02,195,171
2016-05-03,186,166
2016-05-04,190,184
2016-05-05,208,214
2016-05-06,225,234
2016-05-07,229,134
2016-05-08,187,185
2016-05-09,204,181
2016-05-10,183,167
2016-05-11,195,170
2016-05-12,218,197
2016-05-13,228,206
2016-05-14,219,223
2016-05-15,202,189
2016-05-16,217,211
2016-05-17,215,166
2016-05-18,199,159
2016-05-19,206,202
2016-05-20,206,193
2016-05-21,204,201
2016-05-22,190,155
2016-05-23,168,130
2016-05-24,175,164
2016-05-25,188,179
2016-05-26,187,230
2016-05-27,241,182
2016-05-28,194,165
2016-05-29,178,166
2016-05-30,205,189
2016-05-31,180,127
2016-06-01,199,208
2016-06-02,178,164
2016-06-03,183,182
2016-06-04,180,156
2016-06-05,196,140
2016-06-06,191,151
2016-06-07,184,181
2016-06-08,183,171
2016-06-09,204,201
2016-06-10,203,199
2016-06-11,185,167
2016-06-12,197,205
2016-06-13,185,148
2016-06-14,192,186
2016-06-15,179,170
2016-06-16,186,182
2016-06-17,181,177
2016-06-18,234,241
2016-06-19,211,184
2016-06-20,176,158
2016-06-21,196,175
2016-06-22,186,194
2016-06-23,183,164
2016-06-24,206,182
2016-06-25,173,149
2016-06-26,163,161
2016-06-27,157,149
2016-06-28,200,202
2016-06-29,183,154
2016-06-30,175,144
2016-07-01,199,210
2016-07-02,185,135
2016-07-03,180,168
2016-07-04,174,161
2016-07-05,162,158
2016-07-06,174,174
2016-07-07,184,164
2016-07-08,160,162
2016-07-09,200,178
2016-07-10,212,189
2016-07-11,191,147
2016-07-12,205,196
2016-07-13,184,184
2016-07-14,183,185
2016-07-15,190,195
2016-07-16,181,181
2016-07-17,206,211
2016-07-18,193,187
2016-07-19,169,149
2016-07-20,210,211
2016-07-21,274,153
2016-07-22,194,156
2016-07-23,177,174
2016-07-24,194,180
2016-07-25,181,177
2016-07-26,182,178
2016-07-27,188,170
2016-07-28,189,172
2016-07-29,192,133
2016-07-30,185,176
2016-07-31,199,185
2016-08-01,179,132
2016-08-02,177,156
2016-08-03,190,188
2016-08-04,181,179
2016-08-05,200,192
2016-08-06,175,179
2016-08-07,212,216
2016-08-08,182,157
2016-08-09,225,156
2016-08-10,181,156
2016-08-11,201,180
2016-08-12,181,182
2016-08-13,169,146
2016-08-14,196,208
2016-08-15,177,174
2016-08-16,197,163
2016-08-17,199,181
2016-08-18,192,174
2016-08-19,177,158
2016-08-20,148,148
2016-08-21,125,137
2016-08-22,143,126
2016-08-23,176,203
2016-08-24,196,192
2016-08-25,244,216
2016-08-26,227,218
2016-08-27,236,206
2016-08-28,242,234
2016-08-29,223,197
2016-08-30,195,176
2016-08-31,185,186
2017-11-01,252,253
2017-11-02,223,216
2017-11-03,304,341
2017-11-04,253,163
2017-11-05,215,212
2017-11-06,226,182
2017-11-07,226,210
2017-11-08,230,227
2017-11-10,272,269
2017-11-11,305,255
2017-11-12,267,259
2017-11-13,248,235
2017-11-14,238,154
2017-11-15,256,265
2017-11-16,299,267
2017-11-17,295,271
2017-11-18,267,182
2017-11-19,266,282
2017-11-20,349,345
2017-11-21,315,254
2017-11-22,641,656
2017-11-23,862,730
2017-11-24,412,339
2017-11-25,310,298
2017-11-26,304,266
2017-11-27,371,290
2017-11-28,434,456
2017-11-29,481,361
2017-11-30,435,418
2017-12-01,670,668
2017-12-02,732,719
2017-12-03,586,410
2017-12-04,950,798
2017-12-05,747,662
2017-12-06,733,723
2017-12-08,852,521
2017-12-09,659,651
2017-12-10,916,819
2017-12-11,791,509
2017-12-12,796,838
2017-12-13,799,738
2017-12-14,653,516
2017-12-15,683,679
2017-12-16,989,1142
2017-12-17,915,907
2017-12-18,922,964
2017-12-19,910,832
2017-12-20,1090,952
2017-12-21,1115,978
2017-12-22,852,763
2017-12-24,1052,1207
2017-12-26,1025,1032
2017-12-27,1135,1051
2017-12-31,891,891
2018-01-01,756,694
2018-01-02,814,809
2018-01-07,1565,1895
2018-01-10,1112,1055
2018-01-11,1102,1090
2018-01-13,867,765
2018-01-17,827,413
2018-01-18,867,766
2018-01-19,792,835
2018-01-20,721,735
2018-01-21,729,784
2018-01-22,881,818
2018-01-23,852,843
2018-01-24,993,1194
2018-01-25,1069,1094
2018-01-26,1033,891
2018-01-27,922,740
2018-01-28,898,968
2018-01-29,926,789
2018-01-31,894,840
2018-02-01,1055,909
2018-02-02,929,824
2018-02-03,942,884
2018-02-04,914,744
2018-02-05,892,849
2018-02-06,878,902
2018-02-07,952,716
2018-02-08,777,775
2018-02-09,822,694
2018-02-10,743,775
2018-02-11,816,822
2018-02-12,818,785
2018-02-13,851,766
2018-02-14,1075,978
2018-02-15,919,749
2018-02-16,929,994
2018-02-17,850,699
2018-02-18,1185,1436
2018-02-19,987,1005
2018-02-20,995,978
2018-02-21,1016,878
2018-02-22,875,872
2018-02-23,749,739
2018-02-24,719,710
2018-02-25,679,707
2018-02-26,649,528
2018-02-27,687,560
2018-02-28,647,597
2018-03-01,716,732
2018-03-03,626,651
2018-03-04,539,555
2018-03-05,601,522
2018-03-06,688,708
2018-03-07,551,546
2018-03-08,587,556
2018-03-09,555,559
2018-03-11,510,476
2018-03-12,597,527
2018-03-13,563,482
2018-03-14,545,471
2018-03-15,570,577
2018-03-16,607,553
2018-03-17,528,415
2018-03-18,549,507
2018-03-19,592,533
2018-03-20,615,550
2018-03-21,596,482
2018-03-22,546,536
2018-03-23,531,547
2018-03-24,529,453
2018-03-25,575,591
2018-03-26,589,567
2018-03-27,552,555
2018-03-28,567,492
2018-03-29,536,380
2018-03-30,558,415
2018-03-31,474,374
2018-04-01,552,531
2018-04-02,556,556
2018-04-03,539,495
2018-04-04,547,444
2018-04-05,683,507
2018-04-06,536,360
2018-04-07,533,524
2018-04-08,621,672
2018-04-09,496,450
2018-04-10,670,664
2018-04-11,686,516
2018-04-12,567,564
2018-04-15,462,469
2018-04-16,531,423
2018-04-17,461,475
2018-04-18,590,618
2018-04-19,612,612
2018-04-20,594,554
2018-04-21,603,599
2018-04-22,556,507
2018-04-23,608,489
2018-04-24,582,656
2018-04-25,538,526
2018-04-26,526,381
2018-04-27,496,447
2018-04-28,470,479
2018-04-29,462,471
2018-04-30,438,410
2018-05-01,535,552
2018-05-02,556,419
2018-05-03,473,374
2018-05-04,457,444
2018-05-05,485,486
2018-05-06,501,465
2018-05-07,490,389
2018-05-08,595,585
2018-05-09,551,524
2018-05-10,478,436
2018-05-11,493,421
2018-05-12,439,424
2018-05-13,401,403
2018-05-14,383,366
2018-05-15,417,362
2018-05-16,370,337
2018-05-17,362,364
2018-05-18,363,345
2018-05-19,399,399
2018-05-20,385,398
2018-05-21,448,362
2018-05-22,433,436
2018-05-23,406,393
2018-05-24,435,402
2018-05-25,419,378
2018-05-26,352,337
2018-05-27,327,325
2018-05-28,360,309
2018-05-29,376,332
2018-05-30,362,364
2018-05-31,400,399
2018-06-01,327,314
2018-06-02,326,306
2018-06-03,349,361
2018-06-04,401,339
2018-06-05,466,397
2018-06-06,407,395
2018-06-07,400,434
2018-06-08,351,336
2018-06-09,321,324
2018-06-10,328,337
2018-06-11,364,303
2018-06-13,406,400
2018-06-14,379,362
2018-06-15,357,343
2018-06-16,341,300
2018-06-17,392,456
2018-06-18,394,371
2018-06-19,475,398
2018-06-20,375,340
2018-06-21,356,333
2018-06-22,378,345
2018-06-23,345,267
2018-06-24,326,323
2018-06-25,338,336
2018-06-26,381,367
2018-06-27,425,406
2018-06-28,374,326
2018-06-29,401,387
2018-06-30,336,332
2018-07-01,382,361
2018-07-02,363,270
2018-07-03,456,332
2018-07-04,369,310
2018-07-05,369,357
2018-07-06,413,405
2018-07-07,396,403
2018-07-08,403,382
2018-07-09,347,348
2018-07-10,379,322
2018-07-11,357,348
2018-07-12,336,288
2018-07-13,349,310
2018-07-14,334,317
2018-07-15,320,364
2018-07-16,649,705
2018-07-17,919,917
2018-07-18,800,582
2018-07-19,633,630
2018-07-20,479,414
2018-07-21,472,476
2018-07-22,451,465
2018-07-23,427,416
2018-07-25,451,297
2018-07-26,390,373
2018-07-27,387,304
2018-07-28,366,370
2018-07-29,351,320
2018-07-30,402,381
2018-07-31,410,374
2018-08-01,393,401
2018-08-02,383,336
2018-08-03,386,336
2018-08-04,325,319
2018-08-05,328,368
2018-08-06,417,479
2018-08-07,365,364
2018-08-08,373,370
2018-08-09,360,345
2018-08-10,389,393
2018-08-11,375,305
2018-08-12,329,330
2018-08-13,383,336
2018-08-14,436,350
2018-08-19,381,416
2018-08-20,396,385
2018-08-22,379,297
2018-08-25,366,368
2018-08-26,382,379
2018-08-27,451,362
2018-08-28,409,410
2018-08-29,411,383
2018-08-30,798,682
2018-08-31,1474,1568
2018-09-01,1833,1887
2018-09-02,1171,1153
2018-09-03,938,915
2018-09-04,679,667
2018-09-05,737,897
2018-09-06,731,532
2018-09-07,656,664
2018-09-08,776,742
2018-09-09,736,706
2018-09-10,1111,1116
2018-09-11,1042,930
2018-09-12,763,782
2018-09-13,621,593
2018-09-14,735,916
2018-09-15,465,482
2018-09-16,501,497
2018-09-17,929,941
2018-09-18,709,690
2018-09-19,579,577
2018-09-20,420,400
2018-09-21,431,390
2018-09-22,329,332
2018-09-23,371,393
2018-09-24,414,353
2018-09-25,387,380
2018-09-26,446,452
2018-09-27,349,370
2018-09-28,336,326
2018-09-29,295,230
2018-09-30,242,325
2018-10-02,283,282
2018-10-04,392,377
2018-10-06,298,292
2018-10-10,421,328
2018-10-12,411,330
2018-10-13,299,325
2018-10-14,381,370
2018-10-15,497,309
2018-10-16,356,435
2018-10-17,458,448
2018-10-18,360,357
2018-10-19,448,293
2018-10-20,370,473
2018-10-21,334,351
2018-10-22,339,331
2018-10-23,365,346
2018-10-24,434,488
2018-10-25,390,351
2018-10-26,474,560
2018-10-27,497,432
2018-10-28,281,272
2018-10-29,373,325
2018-10-30,387,383
2018-10-31,319,319
2018-11-01,356,396
2018-11-02,322,305
2018-11-03,293,291
2018-11-04,234,441
2018-11-05,299,271
2018-11-06,366,356
2018-11-07,314,315
2018-11-08,324,294
2018-11-09,321,287
2018-11-10,330,339
2018-11-11,228,200
2018-11-12,245,251
2018-11-13,210,208
2018-11-14,293,241
2018-11-15,347,362
2018-11-16,281,228
2018-11-17,217,217
2018-11-18,216,220
2018-11-19,285,238
2018-11-20,231,198
2018-11-21,227,228
2018-11-22,252,254
2018-11-23,248,242
2018-11-24,183,185
2018-11-25,193,233
2018-11-26,210,236
2018-11-27,283,258
2018-11-28,244,190
2018-11-29,228,266
2018-11-30,246,254
2018-12-01,233,251
2018-12-02,289,296
2018-12-03,302,305
2018-12-04,349,302
2018-12-06,324,409
2018-12-07,333,271
2018-12-08,208,111
2018-12-09,193,211
2018-12-10,229,223
2018-12-11,269,268
2018-12-12,308,296
2018-12-13,306,316
2018-12-14,320,307
2018-12-15,255,215
2018-12-16,243,227
2018-12-17,378,409
2018-12-18,472,467
2018-12-19,421,413
2018-12-20,361,304
2018-12-21,311,278
2018-12-22,230,235
2018-12-23,222,216
2018-12-24,227,191
2018-12-25,255,306
2018-12-26,257,257
2018-12-27,285,290
2018-12-28,281,172
2018-12-29,210,206
2018-12-31,221,180
2019-03-01,212,250
2019-03-02,187,185
2019-03-03,197,135
2019-03-04,249,241
2019-03-05,221,223
2019-03-06,269,283
2019-03-07,240,268
2019-03-09,185,187
2019-03-10,164,165
2019-03-11,283,287
2019-03-12,262,274
2019-03-13,268,260
2019-03-14,323,321
2019-03-15,363,289
2019-03-16,210,213
2019-03-18,273,270
2019-03-21,280,223
2019-03-22,276,220
2019-03-23,254,221
2019-03-24,209,232
2019-03-25,252,206
2019-03-26,235,218
2019-03-27,339,327
2019-03-28,361,331
2019-03-29,303,299
2019-03-30,238,234
2019-03-31,227,262
2019-04-01,767,860
2019-04-03,1435,1056
2019-04-04,1041,873
2019-04-05,585,415
2019-04-06,332,307
2019-04-07,378,402
