date,actual_count,predicted_count
2024-11-06,9213,9401
2024-11-07,7646,8093
2024-11-10,10113,10286
2024-11-14,22489,17952
2024-11-17,10391,10558
2024-12-01,10378,12151
2024-12-07,14549,15746
2024-12-13,12018,12871
2024-12-24,8103,8339
2024-12-25,7092,7533
2024-12-27,7345,7900
2024-12-30,7594,7807
2025-01-01,5071,5611
2025-01-15,9587,11161
2025-01-21,9134,8799
2025-02-03,4489,4072
2025-02-05,4404,4439
2025-02-08,4153,3785
2025-02-09,4069,3693
2025-02-10,4005,4034
2025-02-14,5037,5380
2025-02-24,3992,3880
2025-02-25,3979,3889
2025-02-26,3882,4067
2025-02-27,3474,3736
2025-02-28,3844,4033
2025-03-03,3907,3810
2025-03-04,3991,4981
2025-03-07,3034,3045
2025-03-08,2639,2705
2025-03-09,2780,2861
2025-03-10,3038,3067
2025-03-11,5664,5789
2025-03-13,13396,13361
2025-03-16,13127,12629
2025-03-17,15926,16453
2025-03-20,7305,7515
2025-03-23,5330,5368
2025-03-26,12368,14009
2025-03-27,11812,13347
2025-03-28,11291,11817
2025-03-31,5042,5176
2025-04-03,1886,1977
2025-04-04,2262,2460
2025-04-05,2090,1723
2025-04-06,2397,1847
2025-04-09,2291,2412
2025-04-10,2101,2143
2025-04-11,2142,2329
2025-04-12,6911,6960
2025-04-14,6164,6192
2025-04-15,5440,5542
2025-04-16,5650,6132
2025-04-17,5934,6267
2025-04-18,6389,6284
2025-04-19,5028,5090
2025-04-20,4426,4520
2025-04-21,5552,5305
2025-04-23,7239,7555
2025-04-24,2853,3018
2025-05-01,11239,11328
2025-05-03,10553,10726
2025-05-05,6080,6784
2025-05-06,6073,6739
2025-05-07,2049,2301
2025-05-08,4104,5256
2025-05-09,9835,9689
2025-05-10,4577,4618
2025-05-11,4474,4344
2025-05-13,5525,6086
2025-05-21,8121,8376
2025-05-24,6830,6761
2025-05-25,7228,7424
2025-05-27,8120,8011
2025-05-28,8615,9517
2025-05-29,10614,9563
2025-06-02,8102,8221
2025-06-03,8985,9597
2025-06-08,7819,8407
2025-06-09,8352,8575
2025-06-11,8322,8807
2025-06-13,11816,21235
2025-06-15,7674,7033
2025-06-27,9156,9624
2025-07-01,13663,13686
2025-07-02,18475,14386
2025-07-04,17435,11083
2025-07-05,11830,9013
2025-07-10,11502,12000
2025-07-11,14296,13908
2025-07-20,9868,9338
2025-07-23,7208,6283
